d1,d2,type,split,Neg samples
DB00530,DB00270,46,DB00226$t,
DB00483,DB00193,48,DB00206$t,
DB00944,DB09076,69,DB01256$t,
DB01074,DB01156,46,DB04842$t,
DB00193,DB00206,48,DB08893$h,
DB08910,DB09167,72,DB08824$h,
DB00564,DB06710,3,DB08868$h,
DB01174,DB08987,48,DB08884$h,
DB01067,DB04576,8,DB00209$h,
DB09026,DB00469,36,DB00859$t,
DB01206,DB01097,48,DB06710$t,
DB01201,DB08808,74,DB09275$h,
DB00712,DB00635,48,DB01275$h,
DB00451,DB00257,46,DB00259$t,
DB00818,DB01178,48,DB00774$t,
DB00398,DB00851,74,DB03615$t,
DB00898,DB00633,15,DB00496$t,
DB00623,DB08910,48,DB00412$h,
DB06802,DB01097,48,DB00723$h,
DB00295,DB01214,48,DB09119$t,
DB01081,DB08910,48,DB00362$t,
DB01010,DB00866,53,DB01336$t,
DB01097,DB09120,46,DB05245$t,
DB12364,DB09216,65,DB06708$h,
DB00554,DB00169,46,DB00351$t,
DB01220,DB00635,72,DB00655$h,
DB00408,DB08910,48,DB01414$t,
DB01178,DB04908,48,DB00451$t,
DB01201,DB00448,3,DB01051$h,
DB00554,DB00808,69,DB09227$t,
DB13167,DB08971,48,DB00476$h,
DB01120,DB01250,8,DB02187$h,
DB06737,DB11660,69,DB09161$h,
DB00006,DB00870,5,DB00388$h,
DB01558,DB08987,48,DB00668$h,
DB00673,DB06290,72,DB04911$h,
DB00537,DB00451,74,DB01256$h,
DB00876,DB01023,48,DB01232$h,
DB09034,DB01178,15,DB00358$t,
DB00178,DB06287,48,DB00555$h,
DB00376,DB06148,1,DB00526$h,
DB00635,DB00310,82,DB00612$t,
DB01229,DB11363,48,DB13925$t,
DB01201,DB01393,3,DB09204$h,
DB01214,DB00989,53,DB06826$h,
DB00500,DB01097,48,DB00879$h,
DB01088,DB00270,59,DB01403$h,
DB08912,DB09166,74,DB00122$h,
DB00448,DB00270,46,DB01618$t,
DB00898,DB01106,15,DB05039$t,
DB00006,DB00812,5,DB00605$h,
DB01214,DB04951,36,DB00856$t,
DB00677,DB06709,48,DB01356$t,
DB01014,DB00870,56,DB00846$t,
DB00907,DB08987,48,DB01489$t,
DB00554,DB04868,46,DB00198$t,
DB00328,DB01046,69,DB00608$t,
DB00794,DB00635,74,DB01232$t,
DB00373,DB00968,48,DB00679$t,
DB00898,DB01065,15,DB01377$t,
DB00554,DB00655,48,DB00714$h,
DB01201,DB09291,74,DB09094$t,
DB00571,DB06737,36,DB00875$t,
DB00738,DB09080,19,DB00436$t,
DB00373,DB01250,36,DB00609$h,
DB00451,DB01072,46,DB01177$h,
DB00373,DB08893,46,DB01614$t,
DB01174,DB08910,3,DB04846$h,
DB01088,DB00195,59,DB09292$t,
DB00252,DB04574,69,DB00624$t,
DB01377,DB00451,74,DB00186$h,
DB01201,DB00596,74,DB09117$h,
DB00227,DB09055,47,DB00827$t,
DB01057,DB06709,48,DB09042$t,
DB00546,DB01149,46,DB06690$h,
DB01014,DB00749,56,DB08816$h,
DB00437,DB00232,85,DB09321$h,
DB00876,DB08976,48,DB01466$t,
DB00876,DB00519,48,DB01582$h,
DB01202,DB08910,48,DB00233$t,
DB01178,DB01114,48,DB01576$h,
DB00373,DB08907,48,DB01620$h,
DB01174,DB00653,15,DB06636$h,
DB00006,DB04573,11,DB00337$t,
DB00898,DB05521,46,DB00866$t,
DB00232,DB01119,48,DB00856$t,
DB04574,DB01016,69,DB00890$t,
DB08899,DB04574,74,DB09099$h,
DB09026,DB01250,36,DB00304$t,
DB00564,DB00643,74,DB01175$h,
DB06737,DB00502,48,DB08868$t,
DB06716,DB09071,48,DB01294$h,
DB08895,DB00104,53,DB03754$t,
DB01014,DB08906,48,DB00909$t,
DB01201,DB01215,3,DB05990$h,
DB12364,DB00870,65,DB00504$t,
DB01095,DB00193,72,DB00220$h,
DB00469,DB04552,48,DB01282$t,
DB00910,DB00582,72,DB00708$t,
DB01297,DB00328,36,DB01337$t,
DB00232,DB00633,48,DB01016$h,
DB01201,DB00799,3,DB01263$h,
DB00972,DB00898,15,DB00562$t,
DB01195,DB00334,19,DB00360$h,
DB09257,DB00322,76,DB00957$t,
DB00768,DB04574,48,DB09061$t,
DB04846,DB13167,36,DB00828$h,
DB00605,DB00232,69,DB08796$t,
DB00006,DB05266,5,DB08826$t,
DB00898,DB00614,48,DB00755$h,
DB09080,DB09198,46,DB06725$t,
DB01050,DB04576,26,DB00284$t,
DB00353,DB00898,48,DB09227$t,
DB00554,DB00784,48,DB08884$t,
DB01250,DB00846,48,DB00891$t,
DB04898,DB01088,5,DB09076$t,
DB00943,DB00322,46,DB00986$t,
DB09289,DB09080,48,DB00605$h,
DB00731,DB04576,8,DB09118$h,
DB00795,DB01044,26,DB06292$t,
DB00706,DB00232,48,DB09124$h,
DB06737,DB00227,46,DB06290$t,
DB08893,DB06290,72,DB00691$h,
DB04574,DB01324,82,DB09027$h,
DB00498,DB01250,5,DB00271$t,
DB00938,DB06290,72,DB00514$t,
DB01178,DB04896,48,DB00758$t,
DB04574,DB08933,72,DB00669$t,
DB00585,DB00530,74,DB06196$h,
DB00193,DB00091,46,DB00820$t,
DB09080,DB01609,72,DB04948$t,
DB00469,DB00827,26,DB01256$t,
DB00415,DB01421,74,DB13179$t,
DB09053,DB00448,72,DB01438$t,
DB00829,DB06716,48,DB00271$t,
DB09039,DB02546,19,DB08976$h,
DB02546,DB01261,69,DB11268$h,
DB01080,DB08910,48,DB09095$h,
DB01178,DB00555,48,DB01331$t,
DB00963,DB00896,48,DB01438$h,
DB01433,DB08987,48,DB00552$t,
DB00373,DB00703,48,DB04948$t,
DB01014,DB01021,69,DB00455$h,
DB09080,DB00232,82,DB00458$t,
DB01088,DB00861,48,DB11560$t,
DB00653,DB01149,48,DB00165$h,
DB09166,DB00450,15,DB09536$t,
DB00373,DB00582,46,DB08958$h,
DB01209,DB00653,15,DB11586$t,
DB06228,DB00328,5,DB00648$h,
DB00248,DB06774,48,DB00594$t,
DB00498,DB00415,5,DB01239$h,
DB01201,DB01396,3,DB09211$h,
DB01214,DB09026,48,DB08994$t,
DB01201,DB09040,72,DB00104$t,
DB01201,DB06414,74,DB00279$h,
DB01320,DB00469,3,DB01074$h,
DB00898,DB08910,15,DB05316$h,
DB00491,DB01250,8,DB00552$t,
DB01024,DB00896,48,DB00879$t,
DB13167,DB00838,48,DB09283$t,
DB01250,DB02187,48,DB11915$t,
DB00006,DB00454,48,DB00993$h,
DB01238,DB01214,59,DB06800$h,
DB01320,DB01074,72,DB01175$t,
DB01193,DB13167,36,DB01224$t,
DB01544,DB08910,48,DB00654$t,
DB00526,DB00208,46,DB06710$t,
DB09211,DB08816,48,DB00228$t,
DB09080,DB09280,72,DB01260$h,
DB00421,DB06737,36,DB00755$t,
DB00813,DB00373,53,DB09120$h,
DB09080,DB00169,46,DB01579$t,
DB11363,DB01396,57,DB00870$t,
DB01200,DB04576,8,DB00703$h,
DB01201,DB00234,3,DB00753$h,
DB11268,DB00328,5,DB04573$h,
DB00104,DB00091,74,DB00605$h,
DB00749,DB04574,48,DB00296$t,
DB06228,DB01250,5,DB00540$t,
DB06716,DB11609,48,DB06769$h,
DB09076,DB05812,72,DB01023$h,
DB00752,DB00653,15,DB01595$t,
DB04574,DB00903,82,DB00122$t,
DB00328,DB00596,48,DB00871$t,
DB01193,DB00554,36,DB00191$h,
DB00963,DB00795,48,DB00982$t,
DB00792,DB06698,69,DB06292$t,
DB00104,DB09063,53,DB01297$h,
DB08987,DB09009,48,DB11630$h,
DB00373,DB06802,36,DB00460$t,
DB00526,DB00300,46,DB01081$t,
DB00906,DB08910,48,DB08931$h,
DB00232,DB00517,72,DB00750$t,
DB00768,DB01097,48,DB00550$h,
DB01567,DB09166,48,DB01320$t,
DB00448,DB01241,46,DB01413$h,
DB06605,DB08994,5,DB00963$h,
DB00956,DB00232,48,DB00675$t,
DB01173,DB08910,15,DB06403$t,
DB01201,DB00996,74,DB11235$h,
DB00749,DB00795,48,DB00366$h,
DB00328,DB00501,46,DB00718$h,
DB00546,DB00343,46,DB01203$h,
DB01074,DB04868,46,DB09018$t,
DB00376,DB00424,48,DB00349$t,
DB08875,DB00322,46,DB01563$t,
DB00966,DB00795,48,DB00293$h,
DB00768,DB00653,15,DB09073$t,
DB04946,DB06290,72,DB00487$h,
DB08806,DB01026,74,DB00830$h,
DB00328,DB04951,48,DB01099$h,
DB00936,DB01074,48,DB00244$t,
DB00424,DB00193,48,DB06209$t,
DB01250,DB00814,56,DB01135$t,
DB09090,DB00653,48,DB00229$t,
DB04861,DB01250,36,DB00922$h,
DB00903,DB01214,48,DB09065$h,
DB01201,DB11362,3,DB01143$h,
DB00554,DB01044,26,DB00857$t,
DB00796,DB00795,48,DB01132$h,
DB00795,DB09084,48,DB01002$h,
DB00694,DB13167,71,DB00241$h,
DB01355,DB00322,46,DB00996$t,
DB04846,DB01250,36,DB01028$t,
DB00892,DB00653,15,DB01567$t,
DB00653,DB00827,74,DB08864$h,
DB01201,DB00370,3,DB11268$h,
DB09071,DB00653,15,DB00279$t,
DB09068,DB00653,15,DB00721$t,
DB00821,DB01088,69,DB00596$t,
DB08987,DB01176,48,DB06594$t,
DB01149,DB06290,72,DB00619$t,
DB00232,DB00776,48,DB06825$h,
DB01248,DB06710,48,DB00591$t,
DB01195,DB04398,72,DB01138$h,
DB04574,DB00661,46,DB01215$t,
DB08976,DB00635,48,DB01424$h,
DB00280,DB02546,19,DB00953$h,
DB01238,DB06716,48,DB09112$t,
DB00328,DB00500,48,DB01057$t,
DB01466,DB09166,48,DB01602$h,
DB00794,DB00530,74,DB00628$h,
DB01014,DB08994,48,DB00646$h,
DB01097,DB00591,48,DB00578$t,
DB01006,DB06290,72,DB00392$h,
DB00531,DB02546,14,DB09009$h,
DB00661,DB00006,46,DB04953$t,
DB00643,DB01263,46,DB09216$t,
DB00318,DB09166,48,DB00823$t,
DB01248,DB01097,48,DB00303$h,
DB01104,DB00193,26,DB09135$h,
DB01043,DB01203,53,DB00511$t,
DB01097,DB00468,46,DB00501$t,
DB00898,DB01618,15,DB06605$h,
DB00793,DB09090,48,DB00297$h,
DB00910,DB01232,72,DB00821$t,
DB00682,DB06737,5,DB01180$t,
DB01020,DB00898,37,DB01209$t,
DB09449,DB00876,56,DB00618$t,
DB00244,DB09211,69,DB06777$h,
DB06737,DB00896,48,DB01042$t,
DB00795,DB04951,48,DB01183$h,
DB04574,DB00331,69,DB11575$t,
DB00795,DB08797,48,DB00562$t,
DB01263,DB08992,48,DB00799$h,
DB01236,DB01214,48,DB00236$t,
DB00546,DB06414,46,DB09085$t,
DB00514,DB06290,72,DB01036$t,
DB09076,DB00647,48,DB11136$t,
DB09076,DB00572,1,DB09018$h,
DB09166,DB09342,48,DB00387$t,
DB01181,DB00322,46,DB09027$t,
DB00794,DB06287,3,DB09198$h,
DB01158,DB01214,53,DB00282$t,
DB09330,DB00526,74,DB09227$h,
DB00295,DB08987,48,DB00352$h,
DB09076,DB00854,48,DB01282$h,
DB06708,DB00104,19,DB11575$t,
DB01195,DB00476,46,DB01251$t,
DB06410,DB00910,48,DB00717$h,
DB01250,DB00244,56,DB00784$h,
DB00006,DB00586,5,DB09296$t,
DB00212,DB01214,59,DB09283$h,
DB09112,DB00876,48,DB00855$t,
DB01130,DB00232,82,DB06794$t,
DB00962,DB00653,15,DB00482$h,
DB01195,DB00808,19,DB09093$t,
DB06228,DB01014,5,DB01174$h,
DB09166,DB00455,48,DB09198$t,
DB00741,DB01097,48,DB01173$t,
DB01178,DB09345,48,DB00678$t,
DB09166,DB01176,48,DB00358$h,
DB01175,DB00193,26,DB06802$t,
DB01214,DB00991,36,DB00711$h,
DB00796,DB00554,48,DB00371$t,
DB00898,DB11609,15,DB00540$h,
DB00898,DB00199,46,DB01210$h,
DB00210,DB01097,48,DB00863$h,
DB06737,DB00774,69,DB06267$t,
DB00546,DB00625,46,DB00769$t,
DB00146,DB00232,50,DB01192$h,
DB00604,DB06290,72,DB08814$h,
DB00469,DB04951,48,DB09345$h,
DB01174,DB01074,3,DB01329$h,
DB01041,DB04574,80,DB06794$h,
DB06287,DB08865,46,DB01073$t,
DB01421,DB00244,71,DB11268$h,
DB04574,DB00834,72,DB00308$t,
DB08987,DB01104,48,DB05990$h,
DB00498,DB00389,11,DB00917$h,
DB00373,DB01171,46,DB00357$h,
DB00554,DB04951,48,DB00188$t,
DB09030,DB01250,48,DB00624$t,
DB01010,DB01273,48,DB00494$t,
DB00869,DB00876,59,DB01627$t,
DB01130,DB01043,48,DB08881$t,
DB04576,DB01032,72,DB00351$h,
DB02546,DB04878,69,DB04911$t,
DB00543,DB00451,81,DB01165$h,
DB01250,DB00210,56,DB00327$t,
DB00263,DB00104,19,DB01400$t,
DB00967,DB08910,48,DB00820$t,
DB00006,DB01211,69,DB09061$t,
DB01201,DB00724,3,DB00521$h,
DB00648,DB06287,74,DB01107$h,
DB00844,DB06716,48,DB01160$t,
DB09345,DB00653,15,DB08971$t,
DB01050,DB04574,48,DB06193$t,
DB00449,DB00373,24,DB00827$t,
DB00328,DB06786,48,DB08994$h,
DB01253,DB00006,72,DB00336$t,
DB00540,DB00653,15,DB11614$t,
DB01014,DB04865,48,DB00181$h,
DB00596,DB04576,48,DB09000$t,
DB00896,DB00220,72,DB00210$t,
DB00328,DB08816,46,DB00252$h,
DB00244,DB04576,26,DB01078$t,
DB01074,DB00320,46,DB09014$t,
DB00997,DB00643,72,DB00640$h,
DB01201,DB00339,3,DB00140$h,
DB01088,DB00268,48,DB00297$t,
DB06287,DB00208,46,DB00947$t,
DB00451,DB09118,72,DB00517$h,
DB00359,DB06710,8,DB00952$h,
DB00996,DB06716,48,DB00483$h,
DB00502,DB09166,48,DB00556$t,
DB00530,DB00608,46,DB01090$t,
DB00738,DB01250,8,DB01586$h,
DB01410,DB01043,48,DB00796$h,
DB00469,DB01397,48,DB06794$h,
DB01014,DB01024,56,DB01260$h,
DB00872,DB00546,72,DB00708$h,
DB00526,DB01030,48,DB00834$t,
DB00910,DB00834,72,DB00140$h,
DB01018,DB06290,72,DB00968$t,
DB00586,DB09211,69,DB00801$t,
DB01433,DB06716,48,DB09167$h,
DB09040,DB01074,48,DB01403$t,
DB00554,DB04865,48,DB00215$h,
DB06737,DB00214,28,DB00298$t,
DB01201,DB08864,74,DB01356$t,
DB00014,DB09277,69,DB00937$t,
DB09166,DB00673,72,DB11362$t,
DB01614,DB01214,59,DB01184$h,
DB00910,DB01149,72,DB01143$h,
DB01010,DB00483,69,DB01004$t,
DB00193,DB00697,48,DB01097$t,
DB08922,DB08910,48,DB00940$t,
DB01201,DB01141,72,DB00321$h,
DB00470,DB00322,72,DB00381$h,
DB00604,DB00898,48,DB01130$h,
DB06154,DB08994,5,DB01438$h,
DB00458,DB00876,48,DB00722$h,
DB00445,DB01014,71,DB00546$h,
DB00896,DB01043,48,DB00651$h,
DB01250,DB00687,48,DB00158$t,
DB00193,DB00436,48,DB09209$t,
DB06737,DB01410,48,DB06716$h,
DB01201,DB00625,3,DB00575$h,
DB00193,DB01068,48,DB00235$t,
DB08910,DB01211,46,DB06237$h,
DB06813,DB00328,72,DB01544$h,
DB04948,DB00232,48,DB06264$t,
DB13167,DB04574,48,DB11660$h,
DB00222,DB00898,48,DB00929$h,
DB00795,DB11921,48,DB04868$t,
DB00818,DB00653,15,DB00353$h,
DB01201,DB00514,3,DB08808$h,
DB09244,DB01214,59,DB11793$h,
DB08806,DB00530,74,DB01656$h,
DB00232,DB00273,82,DB08884$t,
DB09570,DB00322,46,DB06789$t,
DB06589,DB00635,72,DB01126$h,
DB09280,DB06287,74,DB00764$h,
DB09218,DB00635,48,DB08819$h,
DB09279,DB13167,48,DB00909$t,
DB00814,DB01088,69,DB05239$h,
DB01195,DB01026,19,DB00479$h,
DB00328,DB00654,69,DB00271$h,
DB00193,DB00334,48,DB01764$h,
DB01260,DB01043,48,DB06261$h,
DB00653,DB01044,74,DB09477$h,
DB00327,DB00322,46,DB00387$t,
DB00750,DB08987,48,DB00634$t,
DB00573,DB00896,48,DB01180$t,
DB00542,DB00554,48,DB01203$h,
DB00635,DB00673,72,DB01369$t,
DB06594,DB08910,48,DB09048$h,
DB00521,DB01250,36,DB09256$t,
DB00997,DB06737,71,DB00176$h,
DB06710,DB00246,46,DB06701$t,
DB00188,DB01088,48,DB00643$h,
DB01010,DB01396,24,DB00618$h,
DB08992,DB00199,46,DB00282$h,
DB09291,DB06290,72,DB09283$h,
DB08905,DB00232,82,DB00420$t,
DB08874,DB08860,48,DB00654$h,
DB00179,DB09211,69,DB00673$h,
DB12364,DB00573,65,DB04871$h,
DB01601,DB02546,19,DB05246$h,
DB01097,DB01095,46,DB09345$h,
DB00643,DB06695,76,DB00688$t,
DB01282,DB00876,48,DB01117$h,
DB00104,DB00343,53,DB06210$t,
DB00937,DB01620,75,DB04552$h,
DB00526,DB09167,46,DB00198$t,
DB00851,DB01078,57,DB00897$t,
DB00469,DB09198,46,DB01260$t,
DB00722,DB00328,48,DB00779$h,
DB00876,DB09477,48,DB00775$h,
DB00373,DB01214,48,DB01065$t,
DB01174,DB00322,46,DB00657$t,
DB01614,DB00653,15,DB01395$h,
DB00814,DB06737,48,DB00252$h,
DB00006,DB00749,5,DB00763$h,
DB06196,DB04576,26,DB09041$t,
DB00373,DB01203,48,DB08958$h,
DB06287,DB01268,48,DB00212$h,
DB00530,DB00502,46,DB06207$t,
DB01193,DB00328,36,DB00866$t,
DB00628,DB08910,48,DB00185$h,
DB06716,DB00575,48,DB01242$h,
DB01130,DB01010,48,DB01194$t,
DB00373,DB00221,13,DB09096$h,
DB00193,DB00854,48,DB01619$t,
DB08910,DB00582,46,DB11574$t,
DB06148,DB00653,69,DB00324$h,
DB01201,DB11915,3,DB01416$h,
DB01201,DB00471,3,DB00552$h,
DB04842,DB08987,48,DB06148$h,
DB06196,DB01097,48,DB06795$t,
DB08987,DB00252,48,DB00856$h,
DB01097,DB04574,48,DB01215$h,
DB08976,DB13167,48,DB09008$h,
DB01195,DB00932,72,DB01244$t,
DB01214,DB01078,53,DB01066$t,
DB00457,DB08992,59,DB00521$t,
DB00678,DB00876,48,DB00673$t,
DB00961,DB00373,72,DB00309$h,
DB00795,DB01047,48,DB01586$t,
DB00870,DB00322,46,DB00581$t,
DB09076,DB09118,46,DB01558$t,
DB00278,DB01014,5,DB06794$h,
DB09039,DB06290,72,DB00158$h,
DB04574,DB01167,46,DB00448$t,
DB01501,DB00653,15,DB01288$h,
DB00974,DB01097,5,DB00217$h,
DB02709,DB06737,48,DB00953$h,
DB08897,DB00193,48,DB08881$h,
DB08987,DB00737,48,DB00706$h,
DB04574,DB04576,48,DB00871$t,
DB01424,DB06290,72,DB00014$t,
DB00193,DB00700,48,DB00760$h,
DB13167,DB00394,48,DB06774$t,
DB00537,DB00876,81,DB00816$h,
DB01016,DB01214,8,DB01192$h,
DB01057,DB00376,69,DB08954$h,
DB08916,DB00345,72,DB01263$h,
DB13167,DB00240,48,DB01151$t,
DB00346,DB00373,59,DB11342$h,
DB09323,DB01421,74,DB06800$h,
DB09227,DB00653,48,DB09256$h,
DB09076,DB01090,1,DB00929$h,
DB09053,DB01088,48,DB00180$t,
DB01395,DB00554,67,DB00357$h,
DB00359,DB00104,8,DB00934$t,
DB00712,DB13167,48,DB00163$t,
DB00257,DB01074,48,DB00784$t,
DB00966,DB01214,48,DB01194$h,
DB00193,DB00273,48,DB09030$t,
DB00006,DB00932,5,DB00199$h,
DB00469,DB09138,48,DB01034$h,
DB00751,DB01014,48,DB00321$h,
DB00263,DB00322,46,DB00997$t,
DB00721,DB06716,48,DB08877$h,
DB01088,DB00381,59,DB00535$h,
DB06737,DB13167,48,DB00346$t,
DB00668,DB00232,82,DB01208$h,
DB00373,DB09084,36,DB13139$t,
DB01201,DB00869,3,DB00190$h,
DB00653,DB06204,15,DB00226$h,
DB01615,DB00653,15,DB09241$t,
DB00217,DB00876,59,DB01284$t,
DB01558,DB08910,48,DB00520$t,
DB01014,DB00412,48,DB01253$h,
DB06196,DB06737,48,DB09218$h,
DB12364,DB09154,65,DB00983$h,
DB08860,DB00635,72,DB06777$t,
DB04272,DB01250,5,DB11148$t,
DB01578,DB13167,71,DB00236$t,
DB01201,DB00530,74,DB00552$h,
DB00795,DB00812,48,DB00575$h,
DB00635,DB08882,69,DB00361$h,
DB00795,DB01260,48,DB01195$h,
DB00586,DB00322,72,DB06480$h,
DB00708,DB06290,72,DB06147$t,
DB00697,DB06290,72,DB00410$h,
DB01201,DB04868,74,DB00487$h,
DB00328,DB00337,48,DB13179$h,
DB00268,DB01214,48,DB04861$h,
DB00521,DB06737,36,DB01241$h,
DB01267,DB08987,48,DB01201$h,
DB00328,DB00812,48,DB00550$h,
DB00849,DB01074,3,DB01010$h,
DB00635,DB00436,82,DB03793$h,
DB01195,DB00927,19,DB00190$t,
DB00526,DB06210,72,DB00492$t,
DB00795,DB00710,48,DB00775$h,
DB01088,DB08808,59,DB06211$h,
DB00972,DB08910,15,DB00266$h,
DB00193,DB01065,48,DB05630$t,
DB06282,DB00653,15,DB09154$h,
DB01143,DB01088,48,DB01080$t,
DB06708,DB06290,72,DB01107$h,
DB01201,DB08877,3,DB00458$h,
DB00337,DB00469,48,DB00371$h,
DB00910,DB00390,48,DB12924$h,
DB00796,DB00328,48,DB00209$t,
DB01098,DB06290,72,DB00748$t,
DB01014,DB00467,26,DB01220$t,
DB08797,DB01088,69,DB00760$t,
DB00337,DB01088,69,DB06201$t,
DB05294,DB06290,72,DB00905$t,
DB01260,DB01010,48,DB01147$t,
DB09076,DB01242,46,DB04574$h,
DB00394,DB00232,82,DB01185$t,
DB00448,DB01132,46,DB06713$t,
DB06287,DB00672,69,DB06791$h,
DB01250,DB00394,48,DB11699$h,
DB00530,DB06636,46,DB00572$t,
DB00889,DB09080,19,DB09296$h,
DB00876,DB01275,48,DB01581$t,
DB06441,DB01250,48,DB00419$t,
DB01421,DB06737,71,DB06228$t,
DB01400,DB06709,48,DB00479$h,
DB00297,DB00653,15,DB00846$t,
DB09027,DB00643,72,DB00491$t,
DB08899,DB06710,74,DB04839$h,
DB00635,DB01238,74,DB00423$h,
DB08860,DB01097,46,DB00297$t,
DB00247,DB00193,48,DB11737$h,
DB00006,DB08954,5,DB00234$h,
DB08987,DB01080,48,DB00666$t,
DB00193,DB00962,48,DB00602$h,
DB00370,DB01097,46,DB00818$t,
DB00898,DB01319,46,DB00784$h,
DB08880,DB13167,48,DB05246$h,
DB08954,DB01088,52,DB09123$t,
DB00907,DB01178,48,DB00493$t,
DB00521,DB00554,36,DB06795$h,
DB01178,DB00653,15,DB01339$h,
DB06261,DB00460,0,DB06816$t,
DB00526,DB00257,46,DB09322$t,
DB01043,DB00483,69,DB01273$t,
DB00281,DB06716,48,DB00812$t,
DB00328,DB01088,69,DB00334$t,
DB00235,DB01250,48,DB00428$t,
DB00240,DB06290,72,DB00166$t,
DB01099,DB00653,48,DB11342$h,
DB01083,DB00653,74,DB00492$h,
DB00898,DB06201,48,DB01083$t,
DB01074,DB09048,72,DB00498$h,
DB00910,DB01319,46,DB00891$t,
DB00850,DB00373,59,DB01610$h,
DB00680,DB01214,59,DB09396$t,
DB00795,DB09288,48,DB00222$t,
DB00462,DB00193,48,DB00091$h,
DB00876,DB06196,48,DB00546$t,
DB00635,DB00188,46,DB00243$t,
DB00910,DB01118,72,DB01097$t,
DB00500,DB00232,69,DB00751$h,
DB01074,DB00169,46,DB01578$h,
DB09280,DB00635,74,DB00527$h,
DB01261,DB04576,8,DB00654$t,
DB00193,DB00189,48,DB01367$h,
DB09027,DB06290,72,DB00660$h,
DB01394,DB00635,72,DB00991$t,
DB06710,DB00997,46,DB00662$t,
DB00222,DB01214,8,DB00613$t,
DB01214,DB00861,36,DB01438$h,
DB00452,DB00795,71,DB00936$h,
DB00586,DB00554,48,DB01587$t,
DB01014,DB01609,48,DB00237$h,
DB00795,DB00487,26,DB01378$t,
DB01201,DB01194,3,DB00233$h,
DB00494,DB00653,15,DB01017$h,
DB00682,DB02546,5,DB00176$h,
DB00910,DB00220,72,DB08822$t,
DB01214,DB08822,48,DB00262$h,
DB09227,DB00232,48,DB09162$t,
DB01178,DB01544,48,DB00559$t,
DB01041,DB01214,48,DB00257$t,
DB01247,DB09080,48,DB00158$h,
DB06480,DB00448,72,DB00689$h,
DB00373,DB01087,46,DB09279$t,
DB02546,DB00491,69,DB06795$t,
DB00394,DB01010,48,DB01218$t,
DB00628,DB01178,48,DB00162$t,
DB00748,DB06290,72,DB00242$t,
DB00415,DB00694,74,DB00647$h,
DB00795,DB00429,69,DB01122$h,
DB06725,DB00635,48,DB01613$h,
DB00554,DB00338,46,DB09242$t,
DB00635,DB00524,82,DB00867$t,
DB00233,DB04574,48,DB01006$t,
DB00682,DB00322,46,DB04841$t,
DB00898,DB05271,31,DB00973$t,
DB00546,DB01264,46,DB06203$t,
DB01095,DB06774,72,DB08826$h,
DB01214,DB08868,53,DB09555$t,
DB12364,DB13167,65,DB06710$h,
DB01067,DB00898,48,DB09161$h,
DB00586,DB01014,48,DB00284$t,
DB00469,DB00443,48,DB00205$h,
DB01201,DB09026,3,DB08796$h,
DB08971,DB06710,73,DB01107$h,
DB09166,DB08865,46,DB00813$h,
DB06716,DB00484,15,DB09227$h,
DB12364,DB01149,65,DB00318$h,
DB09245,DB00373,59,DB00313$h,
DB00006,DB00977,74,DB00998$t,
DB06237,DB00876,9,DB08970$h,
DB00469,DB00544,46,DB01226$t,
DB09075,DB00554,5,DB04398$h,
DB00812,DB00232,69,DB06290$t,
DB11268,DB01250,5,DB00710$t,
DB00232,DB00401,48,DB01438$h,
DB00898,DB00295,15,DB04711$t,
DB01401,DB13167,48,DB00235$t,
DB09166,DB01202,48,DB00310$h,
DB00373,DB01273,48,DB00640$h,
DB00573,DB01097,48,DB09042$h,
DB00266,DB00322,46,DB00802$t,
DB00898,DB01621,15,DB00896$t,
DB00373,DB00594,48,DB11619$t,
DB01043,DB01409,69,DB00240$t,
DB06770,DB08910,48,DB09324$h,
DB00433,DB06290,72,DB00104$t,
DB01214,DB06802,36,DB00436$t,
DB00812,DB13167,48,DB01150$t,
DB00554,DB00788,48,DB00880$h,
DB06207,DB11363,72,DB06730$t,
DB09076,DB00392,1,DB00328$h,
DB08987,DB13872,48,DB01051$t,
DB01201,DB01182,74,DB00578$h,
DB01250,DB00524,69,DB00471$t,
DB00737,DB08910,48,DB00661$t,
DB04574,DB01124,69,DB00276$t,
DB01097,DB07615,48,DB09265$t,
DB00625,DB06290,72,DB00714$t,
DB01088,DB00393,59,DB00714$t,
DB00554,DB00482,46,DB00646$t,
DB01026,DB00193,69,DB00298$t,
DB00876,DB01014,48,DB00454$h,
DB01077,DB01421,23,DB09039$t,
DB01043,DB00489,53,DB00550$t,
DB00981,DB00376,69,DB01244$t,
DB01097,DB00929,69,DB00186$t,
DB01250,DB06725,56,DB09543$h,
DB00373,DB06207,29,DB01337$h,
DB01275,DB06737,36,DB08814$h,
DB00373,DB00964,48,DB00826$h,
DB00554,DB00687,48,DB00711$t,
DB00390,DB01014,72,DB01041$t,
DB01201,DB00240,3,DB11268$h,
DB04574,DB05521,74,DB09279$h,
DB00328,DB00880,69,DB00923$h,
DB01297,DB06737,36,DB01273$h,
DB09280,DB09166,74,DB09096$h,
DB00373,DB00881,48,DB06148$t,
DB00328,DB00936,48,DB09075$t,
DB00582,DB08992,48,DB00426$t,
DB00854,DB08987,48,DB04339$t,
DB09477,DB04574,74,DB11730$h,
DB01558,DB06716,48,DB00304$t,
DB00266,DB01250,5,DB04930$h,
DB01088,DB00458,48,DB09216$t,
DB00232,DB00612,48,DB00208$t,
