d1,d2,type,split,Neg samples
DB00673,DB01171,3,DB00933$h,
DB06725,DB00887,28,DB11574$t,
DB01224,DB01171,46,DB00366$t,
DB08865,DB06290,72,DB00765$h,
DB00494,DB01247,48,DB01082$h,
DB00503,DB04572,46,DB00409$h,
DB09212,DB00310,69,DB04841$t,
DB06212,DB01076,72,DB01046$t,
DB01224,DB01580,48,DB01608$t,
DB00316,DB00289,46,DB00719$t,
DB00624,DB04572,46,DB01348$h,
DB00870,DB00591,48,DB09275$t,
DB04951,DB02187,48,DB00660$t,
DB00908,DB00899,48,DB01559$h,
DB08910,DB01175,48,DB06819$t,
DB00690,DB01264,46,DB00230$t,
DB00925,DB00742,48,DB01067$t,
DB04951,DB08868,33,DB00492$t,
DB01229,DB06603,48,DB00900$t,
DB00590,DB00925,59,DB00258$h,
DB00281,DB00289,46,DB01440$t,
DB00474,DB01433,48,DB00513$t,
DB01181,DB00184,46,DB09123$t,
DB00820,DB01319,46,DB00982$h,
DB00906,DB00470,15,DB13878$h,
DB00910,DB06290,72,DB09049$t,
DB01171,DB08816,46,DB09112$t,
DB00182,DB00341,75,DB06210$h,
DB00924,DB00278,72,DB00394$t,
DB01224,DB00218,19,DB00479$h,
DB01189,DB00470,15,DB00969$t,
DB01131,DB08873,46,DB01127$t,
DB01171,DB00966,59,DB09224$h,
DB00182,DB01264,72,DB06777$h,
DB11737,DB00246,46,DB00847$t,
DB00494,DB00985,48,DB01608$h,
DB01045,DB09238,74,DB09286$h,
DB01173,DB00470,15,DB00621$h,
DB08896,DB01264,46,DB00385$t,
DB08873,DB06290,74,DB00264$t,
DB00285,DB06204,48,DB00660$t,
DB01545,DB00273,48,DB03796$h,
DB00768,DB08819,69,DB01173$h,
DB00498,DB00924,5,DB00646$h,
DB00549,DB06290,72,DB06201$t,
DB01013,DB00655,72,DB06216$t,
DB00571,DB00887,48,DB00456$t,
DB00494,DB00366,15,DB01586$t,
DB00320,DB00582,72,DB00985$h,
DB09238,DB01182,72,DB01014$h,
DB09214,DB00634,48,DB04876$h,
DB00179,DB01240,69,DB00697$h,
DB08987,DB08910,48,DB00292$t,
DB08910,DB09073,72,DB09123$t,
DB00730,DB09167,46,DB05219$h,
DB01224,DB09071,48,DB00300$t,
DB01171,DB01175,48,DB00396$t,
DB00182,DB00454,40,DB04967$t,
DB01131,DB01149,46,DB00684$h,
DB01211,DB00289,19,DB00925$t,
DB00571,DB01182,72,DB09220$h,
DB01409,DB00582,46,DB08826$t,
DB00972,DB01545,15,DB00603$t,
DB00237,DB00494,48,DB06209$t,
DB01609,DB05541,74,DB00487$h,
DB01580,DB01078,53,DB06203$h,
DB06654,DB00582,46,DB00450$t,
DB06154,DB04951,5,DB00957$h,
DB00398,DB01229,48,DB00983$h,
DB00247,DB06290,48,DB00413$t,
DB00908,DB01174,79,DB00553$t,
DB00615,DB01591,3,DB00476$h,
DB01224,DB04868,46,DB09220$t,
DB00615,DB00977,3,DB01197$h,
DB01224,DB06636,46,DB00401$t,
DB13158,DB01324,82,DB12332$t,
DB00182,DB00610,48,DB08796$h,
DB09280,DB00490,3,DB03754$h,
DB01229,DB09286,48,DB00672$t,
DB01605,DB01421,74,DB01203$h,
DB00757,DB08868,19,DB01595$h,
DB00925,DB01236,48,DB09027$t,
DB04839,DB00908,74,DB11596$h,
DB01174,DB00185,3,DB06413$h,
DB05541,DB08873,46,DB01059$t,
DB00470,DB00610,84,DB11575$t,
DB09570,DB00495,74,DB00828$h,
DB00628,DB00582,46,DB01175$t,
DB01192,DB01080,48,DB01063$t,
DB06216,DB00757,19,DB00130$h,
DB05676,DB09091,48,DB09285$t,
DB01224,DB00656,19,DB00267$h,
DB00316,DB00582,46,DB01606$t,
DB06480,DB00470,72,DB01077$h,
DB00906,DB00976,46,DB00851$t,
DB00672,DB09238,46,DB09296$t,
DB06739,DB00289,46,DB00737$t,
DB00768,DB05676,48,DB00696$t,
DB13158,DB00681,82,DB08807$h,
DB09204,DB00887,48,DB08871$h,
DB01081,DB00494,48,DB00679$h,
DB01131,DB09167,46,DB06716$t,
DB00866,DB05676,36,DB01067$t,
DB00757,DB00420,19,DB00765$t,
DB00292,DB06204,15,DB00428$h,
DB00908,DB00273,48,DB01019$h,
DB00976,DB00257,46,DB09084$t,
DB08439,DB08819,69,DB00492$t,
DB01349,DB05676,48,DB01321$t,
DB00628,DB08910,48,DB08439$t,
DB00185,DB00482,46,DB01377$t,
DB00470,DB05812,72,DB09297$h,
DB06684,DB06697,46,DB00690$t,
DB00788,DB01240,69,DB00234$t,
DB00181,DB01080,48,DB06212$h,
DB00543,DB01171,48,DB00932$t,
DB09216,DB08819,69,DB01274$t,
DB00636,DB00343,46,DB01340$t,
DB11737,DB09048,72,DB00391$t,
DB01240,DB00091,46,DB00527$h,
DB00757,DB00726,19,DB00550$t,
DB00494,DB01168,48,DB09543$h,
DB01401,DB04951,48,DB00590$h,
DB06212,DB01186,72,DB06202$t,
DB00245,DB00611,48,DB09449$h,
DB00717,DB00582,46,DB00959$t,
DB00376,DB00908,48,DB00586$h,
DB00757,DB00014,19,DB00503$t,
DB01224,DB04841,48,DB00879$h,
DB01224,DB00395,48,DB09020$h,
DB01094,DB06290,46,DB08933$t,
DB01242,DB01240,48,DB11560$t,
DB00748,DB00470,15,DB11254$h,
DB00245,DB00921,48,DB09143$t,
DB00310,DB00800,59,DB00120$t,
DB05676,DB08964,69,DB00603$t,
DB00953,DB01168,48,DB00211$t,
DB00496,DB01264,72,DB06769$t,
DB01168,DB01116,59,DB00711$t,
DB09214,DB00880,48,DB00685$h,
DB00474,DB00977,69,DB06791$t,
DB01545,DB00748,48,DB06263$t,
DB01240,DB08907,48,DB09330$h,
DB08880,DB00924,74,DB01416$h,
DB00611,DB00182,68,DB13450$h,
DB00252,DB00470,15,DB01226$t,
DB00615,DB08883,74,DB09342$t,
DB00181,DB06204,15,DB13879$h,
DB09389,DB00976,46,DB00441$t,
DB00494,DB09071,48,DB06777$h,
DB00908,DB00227,46,DB00207$h,
DB00925,DB05271,48,DB00711$h,
DB01320,DB00820,74,DB00446$h,
DB08881,DB01171,32,DB05676$h,
DB00359,DB00289,46,DB00569$t,
DB01433,DB01367,48,DB01074$h,
DB01131,DB00440,46,DB09288$h,
DB01174,DB00636,3,DB01033$h,
DB06204,DB01626,48,DB01059$h,
DB00490,DB01621,48,DB11235$t,
DB00674,DB00582,46,DB01260$t,
DB00358,DB00740,69,DB01431$h,
DB01224,DB01623,19,DB01392$t,
DB00615,DB00539,74,DB09282$h,
DB00245,DB01452,48,DB06725$t,
DB00554,DB01013,48,DB02659$h,
DB01545,DB09345,48,DB00206$t,
DB01131,DB01097,46,DB09211$t,
DB01240,DB00421,48,DB01586$t,
DB01045,DB00757,3,DB00910$h,
DB00831,DB06684,48,DB00750$h,
DB00988,DB09238,46,DB01203$h,
DB13158,DB00817,48,DB00949$h,
DB00289,DB00908,72,DB01384$t,
DB00182,DB06712,59,DB00313$t,
DB01545,DB09072,15,DB09027$h,
DB00615,DB00738,3,DB06282$h,
DB01203,DB00185,48,DB00290$h,
DB01013,DB00524,82,DB00413$h,
DB01433,DB01412,48,DB13878$t,
DB00924,DB00932,46,DB04398$t,
DB01080,DB04896,48,DB00802$t,
DB01064,DB00289,70,DB00727$t,
DB00264,DB05676,36,DB06263$t,
DB00960,DB09238,59,DB01046$t,
DB00247,DB00820,48,DB01328$h,
DB01023,DB00289,46,DB00214$t,
DB05676,DB00429,69,DB02659$t,
DB01210,DB04951,36,DB08819$t,
DB00356,DB01264,72,DB00803$h,
DB01433,DB01345,48,DB09039$t,
DB00215,DB06204,48,DB00319$h,
DB00983,DB09238,46,DB00456$t,
DB00883,DB00887,48,DB08867$h,
DB00575,DB01080,48,DB01034$h,
DB06684,DB09068,48,DB01004$t,
DB01229,DB00206,48,DB00668$t,
DB09288,DB00310,69,DB06774$h,
DB00443,DB00220,72,DB00647$h,
DB01224,DB00176,46,DB00562$t,
DB01240,DB01348,59,DB00748$t,
DB00490,DB06216,48,DB00626$h,
DB00821,DB13158,48,DB00190$t,
DB00794,DB01229,3,DB06210$h,
DB01421,DB08991,71,DB00185$t,
DB00217,DB00310,59,DB00977$t,
DB00490,DB09048,72,DB00547$t,
DB00736,DB01264,46,DB00626$t,
DB01589,DB01080,48,DB09216$h,
DB01229,DB09124,48,DB00527$t,
DB01229,DB00779,48,DB00910$h,
DB00310,DB01113,48,DB01039$t,
DB00904,DB09238,46,DB03619$t,
DB00615,DB01558,3,DB09049$h,
DB00805,DB00462,69,DB11699$t,
DB00182,DB08893,46,DB00324$t,
DB01224,DB00281,48,DB01319$t,
DB11614,DB06290,72,DB06626$t,
DB00245,DB00647,48,DB09293$h,
DB00165,DB00794,3,DB06730$h,
DB01223,DB01264,46,DB01411$t,
DB01433,DB01242,48,DB01039$t,
DB01078,DB00966,72,DB00738$h,
DB01057,DB00245,69,DB04871$t,
DB01440,DB01545,48,DB01078$t,
DB01433,DB00985,48,DB00985$h,
DB01264,DB00531,48,DB01626$t,
DB00924,DB04846,48,DB01410$t,
DB05676,DB08819,69,DB04894$t,
DB01600,DB08819,69,DB00890$t,
DB00625,DB08910,48,DB09282$t,
DB00611,DB01433,48,DB06804$t,
DB01355,DB09238,3,DB09323$h,
DB06737,DB09238,46,DB00890$h,
DB06204,DB00501,46,DB01581$h,
DB01229,DB09570,48,DB00457$h,
DB09324,DB06263,74,DB01259$t,
DB00615,DB00481,3,DB09091$h,
DB01194,DB00976,72,DB11156$h,
DB01229,DB11363,48,DB09063$h,
DB00615,DB01036,3,DB00492$h,
DB00567,DB00289,46,DB06410$h,
DB01394,DB00908,72,DB01220$t,
DB01254,DB00289,46,DB08895$t,
DB00898,DB01433,15,DB01009$t,
DB01132,DB01264,46,DB00500$t,
DB01058,DB01264,46,DB00611$t,
DB06209,DB01171,46,DB00982$t,
DB01433,DB06767,64,DB11136$t,
DB01168,DB01171,48,DB06595$t,
DB00327,DB09238,46,DB01355$h,
DB08987,DB01080,48,DB01399$h,
DB01095,DB01685,46,DB00295$t,
DB00204,DB00289,72,DB06795$t,
DB06212,DB00622,72,DB00298$t,
DB06770,DB00289,46,DB05541$t,
DB00182,DB00932,46,DB04911$h,
DB00298,DB01080,48,DB08824$h,
DB00182,DB00245,75,DB00377$h,
DB01297,DB03128,48,DB00134$h,
DB00628,DB00289,46,DB01397$h,
DB01624,DB00470,15,DB08905$h,
DB01615,DB00494,48,DB00807$t,
DB01177,DB04951,71,DB00352$h,
DB00999,DB00462,72,DB01440$h,
DB06402,DB00582,19,DB06480$h,
DB01068,DB06290,72,DB01256$t,
DB09244,DB09238,59,DB11633$h,
DB13874,DB09238,46,DB11575$h,
DB01229,DB00421,48,DB01094$h,
DB00622,DB01182,72,DB01411$h,
DB06701,DB01264,72,DB00856$t,
DB06204,DB01015,46,DB00240$t,
DB06204,DB00203,46,DB01108$t,
DB00615,DB09227,74,DB00727$h,
DB00185,DB00908,46,DB01259$t,
DB01229,DB01137,48,DB03619$h,
DB00700,DB01264,72,DB01330$h,
DB00368,DB01171,70,DB04846$h,
DB04951,DB09216,48,DB00495$h,
DB00482,DB01013,48,DB00636$h,
DB00706,DB00908,72,DB00758$t,
DB00924,DB09054,46,DB02701$t,
DB00474,DB00887,59,DB00923$t,
DB00458,DB01229,48,DB01303$h,
DB00388,DB00289,70,DB01615$t,
DB05381,DB06290,72,DB00861$h,
DB09031,DB09238,48,DB00762$t,
DB00490,DB00470,15,DB01059$t,
DB00908,DB01153,72,DB01401$h,
DB00615,DB00252,3,DB00278$h,
DB00310,DB00564,48,DB00743$t,
DB01600,DB00487,26,DB00735$t,
DB01609,DB09570,74,DB00227$h,
DB06697,DB00976,46,DB01106$t,
DB04948,DB01224,48,DB01338$h,
DB00985,DB08910,48,DB00275$t,
DB00203,DB00582,72,DB11633$t,
DB01171,DB00289,43,DB01559$t,
DB09214,DB00252,48,DB04575$h,
DB00800,DB01240,59,DB01605$h,
DB01240,DB01254,5,DB08895$h,
DB01224,DB00440,19,DB06729$t,
DB01028,DB01264,72,DB01078$h,
DB00615,DB01221,3,DB00735$t,
DB09543,DB00443,48,DB01030$t,
DB05676,DB06781,48,DB00310$t,
DB00564,DB08910,3,DB00979$h,
DB01171,DB00374,59,DB00134$h,
DB01224,DB01268,19,DB00411$h,
DB00310,DB00606,59,DB00368$h,
DB01224,DB00283,46,DB01433$t,
DB00996,DB00494,48,DB09300$t,
DB07615,DB08819,69,DB09204$t,
DB00813,DB01264,72,DB11363$t,
DB00487,DB06723,66,DB09076$t,
DB00925,DB04861,59,DB00517$t,
DB00738,DB06718,8,DB01403$h,
DB00976,DB00673,72,DB01764$h,
DB01182,DB00872,72,DB01303$t,
DB00862,DB09238,9,DB00752$h,
DB01201,DB00908,74,DB06154$h,
DB00615,DB08933,72,DB00873$h,
DB00264,DB01078,53,DB08815$h,
DB01229,DB09256,48,DB09238$t,
DB09038,DB01171,8,DB00719$h,
DB00528,DB00582,72,DB01060$h,
DB00545,DB00462,69,DB01274$t,
DB01171,DB01116,59,DB00187$h,
DB00976,DB06788,19,DB11586$h,
DB09104,DB13158,2,DB01181$t,
DB00978,DB00257,46,DB01028$t,
DB08896,DB00976,72,DB00990$h,
DB00658,DB00136,74,DB00429$t,
DB08868,DB09238,46,DB06694$h,
DB00318,DB00310,48,DB01075$h,
DB09225,DB06204,15,DB00601$t,
DB01224,DB01340,48,DB00949$h,
DB00182,DB01274,48,DB00326$t,
DB01600,DB04951,48,DB00696$h,
DB00645,DB08910,48,DB00459$h,
DB01182,DB08881,72,DB09015$h,
DB00494,DB09245,48,DB00846$h,
DB00312,DB06204,15,DB00585$h,
DB01220,DB00239,72,DB09124$t,
DB06212,DB00443,72,DB00692$t,
DB02709,DB00591,48,DB01420$t,
DB01009,DB01240,69,DB00411$t,
DB00490,DB00628,48,DB13879$t,
DB03128,DB00458,46,DB11610$t,
DB01132,DB01168,8,DB01291$h,
DB04951,DB00896,48,DB01267$h,
DB01263,DB09238,48,DB09265$t,
DB09214,DB13783,48,DB00610$h,
DB09068,DB08910,48,DB00749$h,
DB01264,DB00263,46,DB01127$t,
DB00908,DB00726,19,DB00854$h,
DB01201,DB01182,74,DB00621$t,
DB00898,DB01080,15,DB00604$t,
DB03128,DB00482,46,DB00294$h,
DB01013,DB00808,82,DB01581$t,
DB00189,DB01080,48,DB00793$t,
DB00443,DB09065,72,DB01050$t,
DB00807,DB01080,48,DB06824$t,
DB01080,DB00252,74,DB08913$h,
DB00854,DB08910,48,DB00452$h,
DB00972,DB08819,69,DB08868$t,
DB00182,DB00585,75,DB00169$h,
DB04951,DB01234,48,DB04571$t,
DB00813,DB00470,15,DB00991$t,
DB00795,DB00887,28,DB00591$t,
DB01171,DB09000,48,DB00571$h,
DB01229,DB00480,48,DB00264$h,
DB00490,DB06290,72,DB01567$h,
DB00802,DB00289,46,DB06730$t,
DB09224,DB08910,48,DB00894$t,
DB01224,DB00748,48,DB06819$t,
DB00521,DB01182,72,DB01330$h,
DB06684,DB09286,48,DB00687$h,
DB06212,DB06636,72,DB06413$t,
DB00571,DB05676,36,DB00977$h,
DB06212,DB00582,72,DB00430$h,
DB00741,DB06290,72,DB00986$h,
DB00615,DB08875,74,DB00985$h,
DB01466,DB01168,48,DB01226$h,
DB01421,DB00469,71,DB00768$h,
DB01224,DB01601,72,DB00387$t,
DB01229,DB00959,48,DB02638$t,
DB00596,DB00976,72,DB01036$t,
DB01168,DB01078,57,DB06704$t,
DB00615,DB00396,3,DB00665$h,
DB01013,DB01149,72,DB09048$t,
DB01120,DB00487,8,DB08868$h,
DB00820,DB00880,9,DB00708$h,
DB01168,DB01136,59,DB00281$h,
DB00182,DB00373,59,DB06826$h,
DB00948,DB01421,74,DB00290$t,
DB00772,DB04572,46,DB03754$h,
DB13231,DB00254,74,DB00246$h,
DB06712,DB00289,46,DB01172$t,
DB01229,DB00178,48,DB00962$t,
DB01050,DB01240,69,DB06211$t,
DB00492,DB00977,74,DB00134$t,
DB11737,DB00201,46,DB00285$h,
DB00925,DB06268,59,DB01077$h,
DB01060,DB00582,46,DB08801$h,
DB00976,DB00915,19,DB01198$h,
DB00820,DB00542,9,DB01010$t,
DB00333,DB01545,48,DB00344$h,
DB00753,DB06204,15,DB00415$h,
DB05271,DB00289,46,DB01348$h,
DB01224,DB00934,19,DB01121$h,
DB04871,DB00757,63,DB00232$t,
DB06739,DB00591,48,DB00744$t,
DB00615,DB00339,3,DB00801$h,
DB00240,DB06290,72,DB01288$h,
DB01183,DB00976,46,DB13874$t,
DB09166,DB06204,15,DB00343$h,
DB08798,DB00582,46,DB00562$t,
DB00490,DB00484,15,DB00998$h,
DB04951,DB01046,69,DB02638$h,
DB05676,DB00741,48,DB05246$t,
DB00179,DB04951,48,DB00468$h,
DB00754,DB06204,15,DB00968$t,
DB01229,DB00594,48,DB00358$h,
DB08872,DB06204,15,DB06725$h,
DB05351,DB04868,74,DB00997$t,
DB00203,DB00976,72,DB11235$h,
DB01339,DB00908,20,DB01069$h,
DB00604,DB00289,19,DB09209$t,
DB01224,DB00976,72,DB01129$h,
DB01421,DB01078,74,DB01022$t,
DB00182,DB01614,60,DB00270$h,
DB00603,DB06290,72,DB01240$h,
DB00402,DB09238,46,DB01179$h,
DB00599,DB00310,29,DB00281$t,
DB01201,DB00185,3,DB00595$h,
DB01130,DB00487,48,DB00854$h,
DB01083,DB00740,74,DB00104$h,
DB00976,DB00691,19,DB04868$t,
DB00682,DB06718,5,DB06203$h,
DB00358,DB05541,69,DB00247$t,
DB06216,DB00289,19,DB01166$h,
DB09074,DB01078,57,DB00870$t,
DB00758,DB04572,46,DB04868$h,
DB01224,DB00961,48,DB00772$h,
DB01433,DB00742,48,DB00952$h,
DB01013,DB00255,72,DB01611$t,
DB06684,DB01264,72,DB00694$h,
DB00182,DB09286,60,DB01171$h,
DB01137,DB00289,19,DB11994$t,
DB00820,DB01359,9,DB00328$h,
DB00641,DB00289,46,DB01107$t,
DB01206,DB01078,57,DB00975$t,
DB01325,DB00908,72,DB08811$t,
DB00820,DB00678,9,DB11699$h,
DB01224,DB08865,46,DB01614$h,
DB00615,DB00690,3,DB00807$h,
DB00468,DB01264,72,DB00859$h,
DB00978,DB01396,57,DB01626$t,
DB03128,DB00715,46,DB00664$t,
DB01130,DB00310,82,DB00359$h,
DB06212,DB01062,72,DB00605$t,
DB00959,DB01078,57,DB00006$t,
DB01045,DB06212,74,DB06826$h,
DB01015,DB00487,8,DB01331$h,
DB04951,DB00281,72,DB00170$h,
DB01227,DB06212,48,DB13450$h,
DB00873,DB00310,82,DB00853$h,
DB00537,DB00289,19,DB09084$t,
DB00697,DB08910,48,DB01133$t,
DB01234,DB00582,46,DB01415$t,
DB01421,DB01283,71,DB00146$h,
DB01224,DB00486,15,DB09156$h,
DB00978,DB09167,46,DB00681$h,
DB00220,DB06290,72,DB01169$t,
DB11630,DB01078,57,DB01339$t,
DB01168,DB06712,59,DB00232$t,
DB06292,DB00976,46,DB11630$t,
DB01229,DB01015,46,DB00115$t,
DB00487,DB01390,66,DB00325$t,
DB05676,DB09211,69,DB00027$t,
DB00615,DB00270,3,DB00307$h,
DB00289,DB00472,72,DB00498$h,
DB00245,DB00220,46,DB04839$t,
DB00592,DB00908,46,DB11560$t,
DB01151,DB01168,48,DB01606$t,
DB00490,DB00726,48,DB00551$h,
DB00586,DB00976,46,DB13872$h,
DB06267,DB01264,46,DB01348$t,
DB00586,DB00443,48,DB01320$h,
DB00318,DB00887,48,DB06413$t,
DB01177,DB05676,71,DB06155$h,
DB00675,DB01685,46,DB00491$t,
DB00615,DB01410,3,DB00273$h,
DB08910,DB01097,48,DB00357$h,
DB00321,DB00582,46,DB00652$h,
DB06212,DB00227,72,DB01252$h,
DB06684,DB00333,48,DB00521$t,
DB00182,DB06016,60,DB00581$h,
DB00546,DB00976,46,DB00813$t,
DB00418,DB00887,59,DB08819$h,
DB09570,DB00363,46,DB00186$t,
DB11609,DB06212,48,DB12070$t,
DB00887,DB00419,69,DB00765$t,
DB00313,DB01080,48,DB06287$t,
DB08970,DB00487,48,DB00700$t,
DB01229,DB01280,48,DB00666$h,
DB00564,DB00443,74,DB00457$h,
DB00339,DB01264,46,DB00713$t,
DB01240,DB02638,59,DB00643$t,
DB01247,DB09238,59,DB00842$t,
DB00615,DB09166,3,DB00201$h,
DB00695,DB00914,69,DB09414$h,
DB00672,DB00582,72,DB01606$t,
DB01353,DB01433,48,DB09543$h,
DB09214,DB08976,48,DB00134$t,
DB00615,DB01559,3,DB01178$h,
DB00914,DB04868,46,DB00413$h,
DB00179,DB00487,26,DB00257$t,
DB09244,DB00289,43,DB01182$t,
DB06203,DB00487,8,DB00150$h,
DB05351,DB01576,17,DB00639$t,
DB01624,DB01264,72,DB00996$h,
DB00370,DB00976,46,DB00152$t,
DB00490,DB01239,48,DB01151$h,
DB00471,DB00582,46,DB05109$t,
DB01576,DB08967,75,DB01412$h,
DB01182,DB00757,19,DB06605$t,
DB01095,DB00289,46,DB09014$h,
DB00490,DB01563,48,DB06813$h,
DB00904,DB00470,15,DB06700$h,
DB00321,DB00490,48,DB06203$h,
DB01030,DB00490,72,DB12532$t,
DB09214,DB06795,48,DB00237$t,
DB00821,DB00887,28,DB04861$t,
DB05541,DB00951,46,DB01563$t,
DB00006,DB04951,5,DB06718$h,
DB00968,DB01171,30,DB01567$h,
DB00307,DB00582,46,DB00675$t,
DB00358,DB00289,46,DB00892$t,
DB00615,DB01590,74,DB00842$h,
DB06237,DB00976,72,DB01239$t,
DB00182,DB00622,46,DB08797$t,
DB00820,DB00619,46,DB00352$t,
DB01256,DB01264,72,DB00908$t,
DB00182,DB00427,75,DB00553$h,
DB00582,DB09330,72,DB00562$h,
DB00780,DB00289,43,DB09245$t,
DB00944,DB00245,69,DB00988$t,
DB00691,DB04951,48,DB00568$h,
DB06803,DB01685,46,DB06697$t,
DB01168,DB00298,48,DB00743$h,
DB01168,DB01156,48,DB00736$h,
DB01338,DB00470,84,DB01213$h,
DB01035,DB00908,46,DB01303$t,
DB01227,DB01080,48,DB00619$t,
DB01215,DB01545,48,DB00257$h,
DB01229,DB00199,46,DB00222$t,
DB06176,DB01264,72,DB01062$t,
DB01223,DB00582,46,DB11135$t,
DB01399,DB01013,48,DB00576$t,
DB00741,DB00914,69,DB00494$h,
DB01009,DB00582,46,DB06201$t,
DB01240,DB00338,46,DB05528$t,
DB00972,DB11660,69,DB00454$h,
DB08910,DB00484,15,DB00395$t,
DB01580,DB05676,36,DB00953$h,
DB00496,DB00908,46,DB03128$t,
DB01418,DB00487,5,DB06412$h,
DB01606,DB00385,74,DB01117$h,
DB00459,DB00823,69,DB00561$h,
DB01545,DB00413,31,DB01072$t,
DB00744,DB00976,46,DB00476$t,
DB00672,DB01168,8,DB00790$h,
DB08991,DB13158,48,DB06290$t,
DB01203,DB01224,48,DB09300$h,
DB01224,DB00501,46,DB00390$h,
DB00898,DB08910,15,DB00621$t,
DB00490,DB00933,48,DB00966$h,
DB00214,DB00925,59,DB04575$h,
DB05351,DB00263,46,DB01599$t,
DB00344,DB01080,48,DB00655$t,
DB00364,DB00487,74,DB01359$h,
DB11737,DB00207,46,DB01611$h,
DB00691,DB00925,59,DB09296$t,
DB01133,DB01421,23,DB01004$h,
DB00652,DB01168,48,DB06788$t,
DB09214,DB04552,48,DB06794$t,
DB06212,DB08873,72,DB00368$h,
DB01168,DB00420,48,DB00943$t,
DB00757,DB01124,46,DB00446$t,
DB09570,DB01403,46,DB08815$t,
DB09075,DB01182,72,DB01618$h,
DB09323,DB01421,74,DB01065$h,
DB00568,DB01264,72,DB00524$t,
DB09027,DB13879,72,DB05528$t,
DB00921,DB00494,15,DB00735$h,
DB01168,DB01324,59,DB00851$h,
DB00816,DB00887,82,DB01093$t,
DB01248,DB00582,46,DB12924$t,
DB03128,DB00908,46,DB01259$t,
DB06212,DB01217,72,DB01065$h,
DB00370,DB00582,46,DB00490$t,
DB01319,DB00914,69,DB00819$h,
DB00185,DB00458,46,DB01294$t,
DB08807,DB00185,48,DB09212$t,
DB00924,DB01501,48,DB01050$h,
DB08971,DB00487,48,DB00943$h,
DB05676,DB00343,46,DB00668$t,
DB00813,DB00494,48,DB06268$t,
DB01070,DB00880,50,DB01207$h,
DB00807,DB06204,15,DB00949$t,
DB03128,DB09039,46,DB04938$t,
DB11093,DB00310,71,DB01198$t,
DB00470,DB08865,72,DB01614$h,
DB11268,DB00977,11,DB01254$t,
DB06204,DB00765,31,DB01581$t,
DB00490,DB00653,15,DB09042$h,
DB01545,DB06738,48,DB00711$h,
DB09267,DB00487,74,DB00675$h,
DB00757,DB01156,46,DB00539$t,
DB01239,DB01080,48,DB00856$t,
DB06684,DB00283,72,DB09280$h,
DB00327,DB06204,15,DB00927$h,
DB00614,DB00289,43,DB06210$t,
DB00656,DB00289,46,DB01348$t,
DB00337,DB01240,69,DB00706$h,
DB01224,DB01015,19,DB09042$h,
DB00590,DB01264,72,DB00242$h,
DB01168,DB01224,48,DB01068$t,
DB00615,DB00470,74,DB00448$h,
DB06770,DB01685,46,DB08875$t,
DB01078,DB00211,53,DB01197$t,
DB00459,DB00957,69,DB00363$h,
DB09245,DB09238,59,DB08994$h,
DB00615,DB01129,3,DB01303$h,
DB01165,DB00757,19,DB00933$t,
DB00582,DB05219,46,DB00711$t,
DB08899,DB05541,74,DB04868$h,
DB06290,DB09063,72,DB09235$h,
DB08994,DB01240,5,DB02638$h,
DB01175,DB01224,48,DB00578$h,
DB01171,DB01001,48,DB00300$t,
DB01080,DB00285,48,DB00465$h,
DB01399,DB00487,26,DB01166$t,
DB00420,DB01545,48,DB01274$t,
DB01259,DB01264,72,DB01401$h,
DB00490,DB00647,48,DB00310$t,
DB00615,DB06770,3,DB00146$h,
DB01609,DB04572,74,DB00747$h,
DB09570,DB01075,46,DB00437$t,
DB00699,DB01264,72,DB01431$h,
DB01229,DB00488,48,DB09389$t,
DB01240,DB00359,46,DB00527$t,
DB00904,DB06204,15,DB08820$h,
DB01181,DB00549,46,DB06209$t,
DB01101,DB01078,57,DB01399$t,
DB01203,DB03128,48,DB00448$h,
DB00873,DB00977,72,DB00589$t,
DB00615,DB00400,72,DB00736$t,
DB01045,DB04572,3,DB01685$t,
DB00245,DB00285,46,DB01339$t,
DB00918,DB00289,46,DB09047$t,
DB00855,DB01078,57,DB09238$t,
DB08903,DB01264,72,DB00301$t,
DB09074,DB01264,72,DB09119$h,
DB01229,DB00195,48,DB01370$t,
DB06237,DB00925,9,DB00392$h,
DB01182,DB00927,19,DB08872$h,
DB09079,DB00908,72,DB01239$h,
DB00932,DB00977,27,DB09262$h,
DB00802,DB00582,46,DB01174$t,
DB09128,DB06204,15,DB11362$h,
DB01624,DB08910,48,DB00607$t,
DB06212,DB00396,72,DB00915$t,
DB00217,DB01240,59,DB04786$h,
DB01009,DB01013,48,DB12001$t,
DB01131,DB00320,46,DB01203$t,
DB01136,DB00289,46,DB01284$t,
DB01240,DB00899,48,DB01183$h,
DB08899,DB00582,74,DB00887$t,
DB06710,DB06290,72,DB01207$h,
DB01104,DB00976,46,DB01165$t,
DB00788,DB13158,48,DB00933$t,
DB01595,DB01545,48,DB08824$t,
DB00924,DB01614,48,DB01068$h,
DB04868,DB00582,72,DB00255$h,
DB01200,DB00924,36,DB07615$h,
DB00310,DB06203,69,DB01084$h,
DB00818,DB00924,48,DB01558$h,
DB00976,DB00207,19,DB00351$t,
DB06204,DB00887,48,DB08811$h,
DB01168,DB00178,59,DB01034$h,
DB00906,DB06290,72,DB06698$t,
DB00615,DB09231,74,DB01589$h,
DB01171,DB01407,48,DB00604$t,
DB00248,DB09238,48,DB00542$h,
DB00245,DB00625,46,DB00233$t,
