d1,d2,type,split,Neg samples
DB01100,DB00494,48,DB00891$h,
DB00842,DB01254,72,DB08795$t,
DB01029,DB01259,46,DB00633$t,
DB00726,DB00196,46,DB00681$h,
DB00264,DB00738,72,DB00885$h,
DB01577,DB00726,36,DB09285$h,
DB01138,DB00675,46,DB00880$t,
DB04572,DB00343,46,DB06729$t,
DB01223,DB04855,46,DB12924$h,
DB01193,DB08907,48,DB00220$t,
DB00820,DB00584,9,DB00233$h,
DB00295,DB00349,46,DB01603$t,
DB01245,DB01295,53,DB04571$h,
DB01174,DB08906,3,DB01107$h,
DB00425,DB00520,72,DB08802$h,
DB00203,DB00881,72,DB08909$t,
DB00630,DB00385,23,DB01581$t,
DB01014,DB00461,56,DB01406$h,
DB01050,DB09095,48,DB00376$t,
DB00232,DB00275,48,DB00440$h,
DB00344,DB09071,48,DB06016$h,
DB00875,DB09063,19,DB08826$t,
DB01138,DB00440,46,DB06335$t,
DB01359,DB02638,59,DB09268$h,
DB01138,DB00208,46,DB01059$t,
DB01545,DB06700,48,DB01390$h,
DB08907,DB09330,72,DB09097$h,
DB00181,DB00349,48,DB01000$t,
DB09279,DB00232,48,DB01369$h,
DB01014,DB00487,26,DB00529$t,
DB00297,DB01210,72,DB00718$t,
DB00474,DB00241,48,DB01201$t,
DB06203,DB00233,8,DB09286$t,
DB09289,DB00006,72,DB04571$t,
DB01626,DB00590,59,DB09018$h,
DB00820,DB00091,46,DB11315$t,
DB00361,DB09074,46,DB00666$t,
DB00166,DB13231,66,DB09245$t,
DB00631,DB00381,48,DB00631$t,
DB01074,DB00349,46,DB00521$t,
DB04871,DB04572,46,DB00706$h,
DB01324,DB08907,69,DB00582$t,
DB00744,DB06786,48,DB01558$t,
DB00178,DB00440,67,DB00626$h,
DB01589,DB01029,46,DB00615$t,
DB09049,DB00490,72,DB00944$h,
DB00602,DB00289,46,DB00257$h,
DB09049,DB00908,72,DB00356$t,
DB00726,DB01597,72,DB06696$h,
DB00908,DB09074,46,DB06723$t,
DB06697,DB01029,46,DB09225$h,
DB01595,DB00656,48,DB00494$h,
DB00881,DB00999,48,DB08796$t,
DB00545,DB00483,69,DB09449$t,
DB01297,DB06196,36,DB01164$h,
DB00307,DB00390,57,DB00232$t,
DB09030,DB00006,48,DB01144$t,
DB00875,DB09286,48,DB06335$t,
DB00193,DB00436,48,DB01143$h,
DB00349,DB04908,48,DB00175$h,
DB06237,DB00797,9,DB01333$h,
DB00371,DB01595,48,DB01260$h,
DB00531,DB02546,14,DB00502$h,
DB01014,DB00233,5,DB09449$h,
DB01365,DB00719,75,DB00849$h,
DB00678,DB00289,46,DB00813$t,
DB01394,DB08874,72,DB00314$h,
DB09342,DB00726,48,DB00934$h,
DB00553,DB00289,46,DB09125$t,
DB09063,DB00596,77,DB00881$h,
DB06267,DB01149,46,DB00191$h,
DB01100,DB01182,19,DB11254$t,
DB00349,DB00949,48,DB08974$h,
DB06267,DB00999,9,DB00582$h,
DB13783,DB00596,48,DB00163$t,
DB00541,DB09065,72,DB00371$h,
DB00474,DB01065,48,DB00964$t,
DB00425,DB08883,15,DB09449$h,
DB01015,DB00487,8,DB01351$h,
DB00564,DB01223,74,DB11235$h,
DB01100,DB06708,32,DB00304$t,
DB00820,DB01029,9,DB04786$h,
DB00881,DB06736,48,DB04948$t,
DB01283,DB01029,46,DB08931$t,
DB01124,DB00166,8,DB00619$h,
DB01355,DB09090,3,DB01605$h,
DB00744,DB00281,46,DB00968$h,
DB00474,DB00582,74,DB11581$h,
DB00628,DB09074,46,DB00664$h,
DB00945,DB00630,48,DB00245$h,
DB13595,DB00641,74,DB00731$h,
DB00276,DB00289,46,DB06764$t,
DB00738,DB01029,46,DB00517$h,
DB01142,DB01095,46,DB01607$t,
DB01595,DB11609,48,DB00316$t,
DB00252,DB00744,3,DB01095$h,
DB01353,DB00349,48,DB00672$t,
DB00233,DB00959,48,DB00531$t,
DB01100,DB00508,48,DB00176$t,
DB00216,DB00349,46,DB01022$t,
DB00854,DB00349,48,DB00997$h,
DB00608,DB00726,19,DB11342$t,
DB00248,DB00726,48,DB00524$h,
DB04572,DB08873,46,DB00326$h,
DB01320,DB00531,3,DB01242$h,
DB06237,DB00584,9,DB00582$h,
DB00166,DB00326,66,DB01433$t,
DB01131,DB00289,46,DB01267$t,
DB04844,DB00738,19,DB09123$h,
DB09027,DB01100,72,DB06193$t,
DB01138,DB00834,72,DB00562$t,
DB00914,DB00166,8,DB08974$h,
DB01024,DB08906,48,DB00727$t,
DB01029,DB01250,48,DB01149$t,
DB01200,DB00232,48,DB08880$h,
DB00214,DB08931,48,DB00239$t,
DB00875,DB00647,48,DB00998$h,
DB00564,DB00875,48,DB06243$h,
DB00390,DB00735,72,DB00546$h,
DB01297,DB00511,53,DB09338$h,
DB00289,DB09119,46,DB09499$t,
DB01320,DB00390,3,DB01345$h,
DB00744,DB00257,46,DB01608$t,
DB09543,DB08906,48,DB08811$t,
DB00875,DB01254,19,DB08828$h,
DB06626,DB01254,72,DB08976$t,
DB00297,DB04946,48,DB01127$t,
DB00798,DB00744,71,DB01369$h,
DB00297,DB00542,48,DB01172$h,
DB01224,DB09071,48,DB00294$t,
DB00218,DB00440,19,DB01337$h,
DB01142,DB00723,83,DB06152$t,
DB00738,DB00468,8,DB00998$h,
DB04948,DB00633,48,DB00153$t,
DB00726,DB01202,48,DB09014$t,
DB09214,DB00461,48,DB01595$t,
DB01201,DB01100,3,DB08884$h,
DB00608,DB00487,26,DB00944$t,
DB13595,DB00705,74,DB00432$h,
DB00425,DB01353,15,DB00934$h,
DB00193,DB01551,48,DB09221$t,
DB00545,DB00866,53,DB00771$t,
DB09555,DB00349,46,DB00563$t,
DB01142,DB01274,48,DB09183$t,
DB00679,DB00193,69,DB01377$h,
DB00519,DB00821,48,DB09198$h,
DB00425,DB00497,15,DB01002$h,
DB00991,DB00596,48,DB00972$t,
DB00614,DB08931,59,DB11235$h,
DB00232,DB08931,48,DB11136$t,
DB00425,DB00813,15,DB11614$h,
DB04846,DB08931,59,DB00353$h,
DB01253,DB00881,72,DB05630$t,
DB06287,DB01254,72,DB01067$t,
DB00541,DB09027,74,DB01011$t,
DB00564,DB00519,3,DB05528$h,
DB01395,DB01067,69,DB01273$t,
DB00474,DB01242,3,DB01424$h,
DB00474,DB00612,59,DB00370$t,
DB09049,DB06414,72,DB00546$t,
DB00182,DB04948,59,DB05528$t,
DB00294,DB00289,46,DB01092$t,
DB00627,DB01067,69,DB04878$h,
DB13595,DB09095,2,DB01080$t,
DB00193,DB01233,48,DB08908$h,
DB01295,DB06700,72,DB00653$h,
DB00820,DB00346,59,DB00630$h,
DB00248,DB01100,48,DB00241$h,
DB00474,DB09227,3,DB01208$h,
DB00875,DB00794,48,DB01024$h,
DB00875,DB00950,48,DB00393$h,
DB01325,DB08907,69,DB08896$t,
DB00805,DB11315,69,DB00320$t,
DB00465,DB00214,28,DB09555$t,
DB01100,DB00201,46,DB00946$t,
DB00590,DB00224,46,DB00248$t,
DB00474,DB05246,48,DB00104$h,
DB00932,DB00519,74,DB13874$h,
DB00344,DB00289,46,DB08896$t,
DB01100,DB01002,48,DB00814$t,
DB00818,DB01595,48,DB00624$t,
DB09570,DB00582,46,DB06274$h,
DB01263,DB00541,48,DB01166$h,
DB00474,DB01433,48,DB00219$t,
DB00193,DB06594,48,DB11630$t,
DB00468,DB00487,8,DB00565$t,
DB00474,DB00753,48,DB06699$t,
DB01403,DB01595,15,DB00504$t,
DB00598,DB00465,36,DB01033$h,
DB00425,DB00176,15,DB01268$t,
DB06723,DB00630,74,DB01101$t,
DB09074,DB00343,72,DB00637$t,
DB05109,DB00349,46,DB00374$t,
DB00297,DB06594,48,DB00332$h,
DB01045,DB00349,3,DB00607$h,
DB00193,DB00849,48,DB13874$h,
DB00875,DB06690,48,DB01603$h,
DB00970,DB00390,57,DB04871$h,
DB00474,DB00683,48,DB01331$h,
DB04572,DB01263,46,DB00881$t,
DB01082,DB00465,71,DB00833$h,
DB04572,DB01072,46,DB09204$h,
DB00297,DB09204,72,DB00856$h,
DB01440,DB01545,48,DB00430$h,
DB00091,DB00738,46,DB09047$t,
DB01201,DB00884,74,DB01579$t,
DB01355,DB08931,59,DB01219$h,
DB00668,DB01295,24,DB01215$t,
DB01142,DB00722,72,DB01452$h,
DB01100,DB01254,72,DB01609$h,
DB00322,DB00390,57,DB06262$t,
DB01267,DB00349,48,DB09027$t,
DB00332,DB09074,46,DB09320$t,
DB00425,DB00754,15,DB00488$t,
DB01223,DB00487,46,DB00242$t,
DB00193,DB01595,48,DB01603$t,
DB01067,DB00222,8,DB01615$h,
DB06802,DB09095,48,DB00446$t,
DB00678,DB01254,72,DB00769$h,
DB00589,DB01217,48,DB00302$t,
DB00425,DB01623,15,DB05528$t,
DB01595,DB13025,48,DB06403$t,
DB04840,DB00881,59,DB06704$t,
DB00872,DB00541,72,DB01333$t,
DB00285,DB04948,84,DB00562$t,
DB00531,DB08880,46,DB08869$t,
DB00418,DB00232,29,DB00432$t,
DB00193,DB06738,48,DB03793$h,
DB08976,DB00461,48,DB00661$h,
DB06144,DB00349,46,DB01017$t,
DB01251,DB08983,8,DB00873$h,
DB00584,DB00744,48,DB00640$t,
DB00946,DB00583,5,DB01182$h,
DB00909,DB09074,46,DB00979$t,
DB09095,DB00483,48,DB00260$t,
DB09570,DB06414,74,DB01247$t,
DB06267,DB09048,72,DB00631$t,
DB00474,DB00849,48,DB08881$t,
DB01216,DB00289,46,DB01115$t,
DB00648,DB00820,74,DB00428$h,
DB00531,DB00928,14,DB12483$h,
DB00232,DB00672,69,DB01602$t,
DB00589,DB00531,48,DB06594$h,
DB00501,DB00541,74,DB00166$h,
DB00872,DB04948,48,DB04855$t,
DB00631,DB00968,48,DB01024$h,
DB13231,DB00630,74,DB13179$h,
DB11348,DB09267,74,DB01337$h,
DB06237,DB00598,59,DB08984$t,
DB01254,DB01390,66,DB00772$h,
DB06237,DB00612,9,DB08877$h,
DB00307,DB00440,46,DB01232$h,
DB11817,DB01232,46,DB01117$t,
DB01120,DB00166,8,DB06706$h,
DB01626,DB04948,59,DB01032$t,
DB09049,DB04855,72,DB09214$h,
DB06267,DB01021,9,DB01370$h,
DB00474,DB08987,48,DB00664$t,
DB08912,DB00425,74,DB06196$h,
DB00599,DB08931,59,DB05265$t,
DB00297,DB13872,48,DB01127$h,
DB00297,DB01229,48,DB00490$t,
DB00390,DB06605,72,DB05528$t,
DB00474,DB04920,59,DB11362$h,
DB00881,DB01054,59,DB00530$t,
DB00531,DB00428,14,DB09290$h,
DB00631,DB01144,48,DB04272$t,
DB01100,DB01106,48,DB08867$t,
DB00261,DB00875,32,DB00742$h,
DB00425,DB00661,46,DB01415$h,
DB00744,DB06739,48,DB09543$t,
DB01223,DB00277,46,DB00296$t,
DB06203,DB00881,48,DB00379$h,
DB00465,DB00654,69,DB01394$t,
DB11315,DB00327,48,DB00385$t,
DB01142,DB09042,63,DB00872$h,
DB13167,DB08906,48,DB08907$h,
DB00631,DB00774,48,DB06153$h,
DB00545,DB00572,69,DB01299$t,
DB00999,DB04948,59,DB11363$t,
DB00816,DB00232,82,DB09212$t,
DB00997,DB01254,72,DB08868$h,
DB00623,DB00440,72,DB08860$h,
DB08907,DB08881,72,DB00341$t,
DB00738,DB00227,46,DB08815$h,
DB00425,DB06288,15,DB05109$t,
DB09049,DB00921,72,DB01113$t,
DB00921,DB09074,46,DB13874$t,
DB00390,DB00788,72,DB05266$h,
DB00396,DB01254,72,DB01013$t,
DB00596,DB01185,73,DB00378$t,
DB01029,DB00573,48,DB08884$t,
DB00469,DB00232,69,DB06699$t,
DB00531,DB01095,46,DB01222$t,
DB09570,DB00359,46,DB00537$t,
DB00487,DB01377,66,DB01094$t,
DB00484,DB00519,9,DB12026$h,
DB04844,DB00349,46,DB00869$h,
DB00758,DB04572,46,DB09080$h,
DB04948,DB06704,69,DB01119$h,
DB00881,DB00277,74,DB00207$t,
DB01201,DB00349,3,DB05521$h,
DB00540,DB00193,26,DB09338$t,
DB01238,DB01142,48,DB08984$t,
DB00881,DB01137,74,DB09221$h,
DB01558,DB01545,48,DB01070$t,
DB00648,DB00596,74,DB08828$h,
DB00820,DB00226,9,DB04908$h,
DB01067,DB09204,8,DB00649$t,
DB01595,DB01544,48,DB09295$h,
DB13158,DB00487,48,DB13145$t,
DB01595,DB08873,46,DB09119$t,
DB00486,DB00232,48,DB08895$t,
DB00861,DB00487,26,DB00939$t,
DB00708,DB01595,48,DB09236$t,
DB00768,DB09071,48,DB00953$h,
DB08815,DB01254,72,DB00919$t,
DB00686,DB06736,5,DB00220$h,
DB09095,DB01245,48,DB01089$h,
DB00696,DB00541,48,DB08804$h,
DB00738,DB00827,8,DB00452$h,
DB01100,DB08881,72,DB00852$h,
DB01295,DB00706,29,DB01014$t,
DB01100,DB13323,48,DB00379$h,
DB01024,DB13595,66,DB09026$t,
DB08860,DB01100,72,DB00605$h,
DB00590,DB00582,46,DB00823$t,
DB00316,DB01029,46,DB01074$h,
DB00997,DB00541,72,DB00343$h,
DB00338,DB08931,74,DB00560$h,
DB00591,DB00232,82,DB02959$t,
DB00193,DB00875,48,DB01088$t,
DB09267,DB00827,74,DB01348$t,
DB00738,DB01168,8,DB00140$t,
DB01028,DB01142,48,DB01191$h,
DB01416,DB06216,66,DB00821$h,
DB00519,DB08984,48,DB00517$h,
DB01074,DB04572,46,DB00564$h,
DB06267,DB00524,9,DB00754$h,
DB01223,DB00176,46,DB09267$h,
DB00374,DB00881,59,DB01345$h,
DB00390,DB06290,72,DB08860$t,
DB01029,DB01609,72,DB00854$h,
DB00193,DB00402,48,DB01107$t,
DB00726,DB00673,72,DB04552$t,
DB00677,DB00531,48,DB01220$t,
DB00686,DB09030,48,DB09292$h,
DB04839,DB01142,74,DB09072$t,
DB00564,DB06267,3,DB00518$h,
DB00233,DB00838,48,DB00904$h,
DB01223,DB09198,46,DB00332$t,
DB00474,DB00633,48,DB09223$t,
DB01138,DB01015,46,DB00700$t,
DB00390,DB09027,74,DB00989$t,
DB01218,DB00289,72,DB09324$h,
DB00936,DB00440,46,DB09073$t,
DB00519,DB00972,48,DB00268$t,
DB00531,DB00343,46,DB01239$h,
DB00297,DB00700,48,DB00953$t,
DB09570,DB01232,46,DB13323$t,
DB00588,DB00289,46,DB06603$t,
DB01340,DB00531,48,DB08895$t,
DB00297,DB00323,48,DB00847$h,
DB00297,DB09345,48,DB00757$h,
DB00289,DB00501,46,DB01106$t,
DB01297,DB00749,36,DB06654$h,
DB00912,DB00738,8,DB06792$h,
DB00433,DB01142,48,DB09198$h,
DB00744,DB09073,72,DB09026$t,
DB09071,DB08883,15,DB08907$h,
DB00297,DB00748,48,DB05990$t,
DB00390,DB04743,72,DB01153$t,
DB00696,DB01138,48,DB06264$t,
DB01409,DB09074,46,DB03756$t,
DB00814,DB00440,46,DB02638$t,
DB00210,DB00744,48,DB00875$t,
DB00738,DB09227,48,DB00649$t,
DB00584,DB00881,48,DB00115$t,
DB04846,DB00390,53,DB00686$t,
DB01248,DB01217,48,DB02659$h,
DB01576,DB01142,75,DB00799$h,
DB00749,DB00232,69,DB01338$h,
DB01283,DB09095,48,DB01377$t,
DB11817,DB00705,46,DB08897$t,
DB01045,DB01100,3,DB00300$h,
DB01295,DB00861,36,DB05015$t,
DB00193,DB00310,48,DB00428$t,
DB06739,DB00487,26,DB02513$t,
DB00541,DB00345,72,DB00628$t,
DB01138,DB01254,72,DB08804$t,
DB00519,DB00244,36,DB00973$t,
DB00598,DB00590,29,DB01348$t,
DB01100,DB00765,31,DB06706$t,
DB01171,DB00440,46,DB01239$t,
DB00440,DB02703,72,DB01367$t,
DB00726,DB04871,48,DB00487$t,
DB09112,DB00590,48,DB01158$h,
DB00210,DB00596,48,DB06819$t,
DB04948,DB09289,36,DB00738$t,
DB00351,DB00006,69,DB08938$t,
DB00918,DB00289,46,DB04786$t,
DB00821,DB00884,48,DB00970$t,
DB00474,DB01282,59,DB08874$h,
DB00461,DB08905,48,DB00295$h,
DB01320,DB06267,3,DB12598$h,
DB00679,DB01297,59,DB13231$t,
DB06729,DB06702,76,DB01157$t,
DB00418,DB01545,48,DB00410$h,
DB00433,DB01545,48,DB00178$h,
DB09570,DB06636,46,DB08860$t,
DB04920,DB00289,46,DB08943$t,
DB01098,DB00541,72,DB06204$t,
DB00596,DB01208,48,DB00768$h,
DB00531,DB00679,46,DB01613$t,
DB00596,DB01324,82,DB11660$t,
DB00955,DB00461,71,DB01077$h,
DB09516,DB00390,57,DB06800$t,
DB09143,DB00705,72,DB01591$h,
DB00866,DB00744,36,DB01348$h,
DB00531,DB00860,14,DB00158$h,
DB00820,DB04861,9,DB09060$h,
DB01595,DB00228,48,DB00223$t,
DB00946,DB01142,5,DB08993$t,
DB00726,DB00519,72,DB12070$t,
DB04861,DB00349,72,DB00529$h,
DB00686,DB09079,48,DB01120$h,
DB00318,DB00232,48,DB00396$t,
DB00264,DB01223,13,DB00166$t,
DB02300,DB00999,50,DB04743$t,
DB00631,DB00435,48,DB01075$h,
DB00631,DB00492,48,DB00849$t,
DB06237,DB01263,72,DB01396$h,
DB01162,DB08931,48,DB01544$h,
DB09232,DB08907,48,DB01262$t,
DB00390,DB04951,72,DB00712$h,
DB06287,DB08907,69,DB01407$t,
DB01241,DB01254,72,DB09000$h,
DB00214,DB01067,69,DB01359$t,
DB08905,DB00390,57,DB00267$t,
DB01100,DB00557,15,DB05265$t,
DB00297,DB00264,72,DB09008$t,
DB01595,DB00470,15,DB00793$t,
DB00390,DB01628,72,DB08868$h,
DB00590,DB01143,59,DB00816$t,
DB00223,DB00487,48,DB00207$h,
DB01100,DB05246,48,DB00220$h,
DB00402,DB09074,46,DB00826$t,
DB00252,DB09095,74,DB00338$h,
DB00757,DB00289,19,DB01138$h,
DB00631,DB00797,48,DB00445$h,
DB00425,DB00201,46,DB11235$t,
DB00936,DB00596,48,DB01609$h,
DB06228,DB00233,5,DB00435$h,
DB01220,DB08907,72,DB00623$h,
DB00193,DB00768,48,DB01283$h,
DB00297,DB01115,48,DB01256$t,
DB00881,DB05676,48,DB00771$t,
DB01155,DB00289,19,DB00201$t,
DB00531,DB00257,46,DB01116$t,
DB00842,DB00289,46,DB00202$t,
DB00875,DB00494,48,DB09330$t,
DB00531,DB00446,46,DB06263$h,
DB00193,DB01235,48,DB00617$h,
DB01595,DB06288,48,DB01166$t,
DB01235,DB00875,69,DB09076$t,
DB00188,DB00289,46,DB00887$t,
DB00881,DB01017,74,DB00393$h,
DB12598,DB00461,5,DB09330$h,
DB00418,DB00738,3,DB01155$h,
DB00461,DB00300,48,DB09345$t,
DB01171,DB00881,59,DB00341$t,
DB01351,DB08907,59,DB04839$t,
DB00497,DB09071,48,DB00126$h,
DB01100,DB00625,48,DB09104$h,
DB00820,DB01076,48,DB00316$t,
DB01067,DB09167,46,DB04571$t,
DB00545,DB01297,53,DB00295$h,
DB00489,DB00440,19,DB09269$h,
DB11817,DB06717,72,DB00355$h,
DB00608,DB00232,69,DB08967$t,
DB00193,DB00327,48,DB06799$t,
DB00876,DB00744,48,DB01067$t,
DB01214,DB00744,36,DB00929$t,
DB00349,DB00227,46,DB08815$t,
DB00682,DB01138,46,DB06206$t,
DB01198,DB01254,72,DB01114$t,
DB00709,DB00440,71,DB06212$h,
DB00679,DB13595,66,DB01622$t,
DB01251,DB08907,8,DB00809$h,
DB00797,DB00881,59,DB01319$h,
DB00465,DB01088,69,DB01351$h,
DB00731,DB00349,46,DB08889$h,
DB00744,DB09084,48,DB01083$h,
DB00596,DB01263,72,DB00397$h,
DB00738,DB08907,69,DB01878$t,
DB00783,DB01029,46,DB05541$t,
DB00210,DB00487,26,DB00322$t,
DB00193,DB04946,48,DB02701$h,
DB00191,DB01142,75,DB00819$h,
DB00191,DB00726,22,DB01194$t,
DB00393,DB01029,48,DB06718$h,
DB06267,DB00654,9,DB01131$h,
DB00541,DB00224,46,DB06792$t,
DB00489,DB01142,19,DB01080$h,
DB00461,DB06736,48,DB00565$h,
DB01142,DB00201,46,DB01236$t,
DB01100,DB00710,19,DB01244$h,
DB00374,DB08931,59,DB01103$t,
DB00370,DB09570,72,DB01581$h,
DB01011,DB09274,10,DB06268$t,
DB04948,DB00964,48,DB00285$h,
DB00531,DB01242,46,DB01141$t,
DB08906,DB00944,48,DB00664$h,
DB01223,DB04576,46,DB00429$t,
DB00104,DB08907,69,DB01423$t,
DB00193,DB00582,72,DB06201$h,
DB00686,DB01166,48,DB00792$t,
DB01283,DB00440,46,DB00504$t,
DB00432,DB00390,57,DB00557$t,
DB00193,DB09072,15,DB01014$t,
DB01142,DB01066,74,DB06413$t,
DB13595,DB00950,74,DB00821$h,
DB01142,DB01501,48,DB09488$h,
DB08808,DB00744,36,DB00305$t,
DB01223,DB00897,69,DB00492$t,
DB00193,DB00780,26,DB00524$h,
DB00241,DB00349,48,DB00483$h,
DB00193,DB01466,48,DB01193$t,
DB00425,DB09041,72,DB00104$t,
DB00465,DB00861,48,DB09031$t,
DB00461,DB00608,48,DB01150$t,
DB00820,DB00765,9,DB00903$h,
DB00206,DB00474,48,DB01601$t,
DB08931,DB00542,72,DB01501$t,
DB01067,DB00912,8,DB04743$h,
DB00349,DB00304,74,DB00831$h,
DB06707,DB00726,36,DB00797$t,
DB00531,DB00970,14,DB06774$h,
DB00474,DB00754,48,DB00153$t,
DB09041,DB00230,48,DB08880$h,
DB00875,DB00622,19,DB01113$t,
DB01254,DB00316,79,DB06211$t,
DB04948,DB01359,24,DB06810$t,
DB06267,DB00484,9,DB00612$h,
DB00465,DB00795,48,DB01139$h,
DB06237,DB00705,72,DB09265$h,
DB00794,DB01254,74,DB09342$t,
DB00596,DB00483,48,DB06412$h,
DB00445,DB00461,71,DB01324$h,
DB01067,DB13873,8,DB00500$h,
DB01241,DB09074,46,DB00991$h,
DB00468,DB00726,19,DB06712$h,
DB01100,DB01452,48,DB00738$h,
DB00820,DB01180,9,DB00287$h,
DB00153,DB00232,50,DB00812$h,
DB01015,DB00233,8,DB01207$h,
DB01137,DB00390,57,DB00796$t,
DB00006,DB00814,5,DB01623$h,
DB01100,DB00238,72,DB01605$h,
DB00233,DB00846,48,DB06737$t,
DB00836,DB00440,46,DB00374$t,
DB00684,DB00744,71,DB00163$t,
DB00297,DB01355,48,DB00593$h,
DB00629,DB01295,24,DB01137$t,
DB00696,DB09570,72,DB05266$t,
DB00474,DB00421,59,DB04711$t,
DB06237,DB02703,72,DB01210$h,
DB00006,DB00735,5,DB01624$h,
DB08912,DB01142,74,DB09278$h,
DB00500,DB00232,69,DB00675$t,
DB00814,DB00884,48,DB00928$h,
DB01196,DB09074,46,DB09048$t,
DB00850,DB00297,48,DB00966$h,
DB00752,DB08931,59,DB01135$h,
DB00592,DB00349,46,DB09041$t,
DB13595,DB11921,2,DB06695$h,
DB04938,DB04572,46,DB13595$t,
DB00541,DB00196,72,DB01098$t,
DB09555,DB09074,46,DB06216$t,
DB00476,DB00193,26,DB06694$t,
DB04552,DB00630,48,DB00421$t,
DB08893,DB00349,46,DB00452$t,
DB06825,DB08907,69,DB00193$t,
DB06710,DB01254,72,DB11943$h,
DB09166,DB09071,48,DB01016$h,
DB01223,DB00188,46,DB00794$t,
DB00503,DB00349,46,DB00903$t,
DB00578,DB09268,69,DB00590$t,
DB00545,DB00670,69,DB00675$t,
DB01295,DB01401,36,DB08970$t,
DB09048,DB00289,46,DB00863$t,
DB00875,DB00398,19,DB11817$h,
DB09218,DB09095,48,DB00696$t,
DB06441,DB00233,48,DB00568$t,
DB00477,DB01295,59,DB00134$h,
DB01174,DB00232,29,DB00734$t,
DB09244,DB04948,59,DB00723$h,
DB00474,DB01247,59,DB00624$h,
DB01595,DB01356,48,DB11633$h,
DB13595,DB00394,2,DB00421$h,
DB00193,DB01227,48,DB09543$t,
DB06237,DB01244,9,DB02638$h,
DB01239,DB00349,48,DB01592$t,
DB00843,DB00440,46,DB00881$t,
DB00590,DB00568,59,DB00351$t,
DB09049,DB01054,72,DB01116$t,
DB00297,DB00765,31,DB00567$t,
DB00461,DB09138,48,DB09267$h,
DB01595,DB06144,48,DB13179$h,
DB00193,DB09074,46,DB00378$t,
DB00193,DB01238,48,DB11630$t,
DB00653,DB00884,74,DB00654$h,
DB00006,DB00991,5,DB01037$t,
DB04572,DB00091,46,DB00639$t,
DB00541,DB00836,72,DB00130$t,
DB13872,DB00726,48,DB00280$t,
DB01324,DB00531,48,DB00674$t,
DB01239,DB01545,48,DB01173$t,
DB01609,DB01100,74,DB01020$h,
DB11609,DB09272,38,DB09090$t,
DB06237,DB01348,9,DB00381$h,
DB00346,DB01029,59,DB00237$h,
DB00425,DB01551,15,DB00284$t,
DB01138,DB00263,46,DB00405$t,
DB01580,DB01142,48,DB09282$h,
DB00881,DB00651,74,DB00661$t,
DB08906,DB01226,21,DB00581$t,
DB00193,DB00614,26,DB12070$h,
DB00519,DB00964,48,DB00409$t,
DB00623,DB01295,59,DB04871$t,
DB00233,DB01130,48,DB00310$t,
DB13872,DB01142,48,DB02959$h,
DB05109,DB01254,72,DB06715$t,
DB00297,DB08931,48,DB00990$h,
DB00531,DB00502,46,DB04570$t,
DB00297,DB01114,48,DB01329$t,
DB00310,DB01029,48,DB09074$t,
DB06802,DB00596,48,DB01083$h,
DB00641,DB01029,46,DB01216$t,
DB01029,DB08816,46,DB00838$h,
DB01067,DB00827,8,DB08822$h,
DB00654,DB02638,59,DB00267$t,
DB00232,DB00887,48,DB01412$t,
DB01067,DB00254,46,DB09536$h,
DB01242,DB01029,48,DB01042$t,
DB01254,DB06717,72,DB00210$h,
DB01595,DB09063,72,DB00978$h,
DB00243,DB01142,72,DB01589$h,
DB00631,DB00343,48,DB02959$h,
DB00881,DB00890,74,DB09275$t,
DB01214,DB04948,59,DB09290$t,
DB01576,DB01100,60,DB09516$h,
DB01226,DB09090,20,DB00469$t,
DB00820,DB04855,46,DB09295$h,
DB00590,DB06152,4,DB01501$t,
DB01595,DB01227,48,DB01330$t,
DB00175,DB01100,72,DB00554$t,
DB00569,DB00461,5,DB01245$h,
DB01100,DB00608,19,DB00126$t,
DB08907,DB04576,8,DB01256$t,
DB00744,DB01044,26,DB00429$t,
DB08881,DB00726,74,DB00998$h,
DB09212,DB00884,48,DB01656$h,
DB00881,DB09276,48,DB09031$h,
DB00193,DB00980,48,DB08938$h,
DB00881,DB01401,48,DB00670$t,
DB01173,DB09071,15,DB01141$h,
DB01100,DB00715,72,DB00297$h,
DB00297,DB00697,48,DB09183$h,
DB09049,DB00872,72,DB00378$t,
DB06237,DB00881,9,DB04920$h,
DB01545,DB00283,48,DB01200$h,
DB00690,DB09074,46,DB00570$t,
DB00692,DB04948,59,DB00257$t,
DB00806,DB08931,59,DB00415$h,
DB06237,DB11730,72,DB00827$t,
DB00373,DB00390,53,DB00277$h,
DB00531,DB01171,46,DB00441$t,
DB09071,DB01263,72,DB00465$t,
DB01180,DB00461,48,DB00799$t,
DB00440,DB00320,46,DB01121$h,
DB01238,DB00881,59,DB01415$h,
DB01169,DB00440,19,DB01256$t,
DB00193,DB00601,48,DB01011$t,
DB06594,DB00726,48,DB09014$h,
DB09274,DB06708,32,DB00364$h,
DB01201,DB01295,74,DB00489$h,
DB00214,DB00232,48,DB02546$t,
DB00631,DB00796,48,DB01351$h,
DB11093,DB09267,74,DB01392$t,
DB00726,DB00264,46,DB09285$t,
DB00744,DB08881,72,DB11148$t,
DB00474,DB00296,48,DB01168$h,
DB06789,DB00390,57,DB00540$t,
DB08916,DB01254,72,DB00892$t,
DB00297,DB00281,46,DB09014$t,
DB00377,DB09074,46,DB01626$t,
DB00461,DB00929,69,DB00690$h,
DB09282,DB01029,59,DB06710$t,
